ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
132.4981269,53.51770554,16.91352,15.12262,14.28382,13.84173,13.508,166.5321,11.08535,9.966995,9.980365,8.512279,167.4687,788.6642,2491.708,1677.048,3232.17,5.438037,4.651462,4.264179,4.358295,3.894236,19.05292,16.55168,17.27551,16.15283,15.68855,0.6221909,0.6295567,0.6246083,0.6150747,0.5978847,0.03064411
213.9911223,62.51293628,18.21948,17.74114,17.8646,17.96389,18.07437,2.179164,1.951824,1.894531,1.841047,1.543125,50.09849,77.47946,60.84217,69.58582,47.41564,1.08452,0.9695548,0.9098232,0.9287496,0.7360232,18.23485,17.88885,17.75739,17.97693,18.07862,0.7397066,0.8101644,0.779961,0.9997875,0.0567471,-3.45e-05
224.4509086,3.967496342,18.66845,17.71853,17.48262,17.32246,17.18744,3.888271,3.871403,3.78998,3.763229,4.011285,35.76786,82.05416,119.6371,103.9745,146.7969,1.889191,1.858855,1.789101,1.767771,1.887695,19.76883,18.73558,18.76897,18.55131,18.47437,0.7368023,0.7877528,0.797645,0.794394,0.8110348,0.02867576
19.38604646,-8.620373147,18.97837,17.42614,16.75508,16.38,16.09182,18.02279,5.526032,5.482922,5.568311,5.177588,17.35095,110.5884,282.2192,201.9627,356.4178,1.888816,2.723355,2.621721,2.641191,2.568814,20.73113,18.55628,19.30165,18.15681,17.85991,0.8854464,0.9615903,0.9216022,0.9162558,0.9253247,0.0670326
252.8031822,40.84184302,18.43685,17.14666,16.57178,16.30262,16.17677,1.37582,1.406384,1.220971,1.297585,1.257072,40.43646,133.6857,289.6666,226.7611,322.0708,0.7238975,0.7091584,0.633834,0.6634176,0.6455641,18.43116,16.57031,17.14694,16.30751,16.16989,0.1649683,0.9410558,0.9152154,0.3499996,0.2517279,-0.000279945
221.8055668,1.025017644,18.47247,17.53577,17.25517,17.13575,17.09795,1.331756,1.24225,1.424912,1.454556,1.358295,39.01604,94.09055,133.7618,121.5394,138.1067,0.7019045,0.6466689,0.738187,0.7511425,0.7352539,18.47805,17.26811,17.5497,17.14436,17.11451,0.295601,0.7650632,0.9999427,0.999831,0.4195846,-0.000238642
136.1668493,49.39213414,18.70048,17.19581,16.67278,16.32479,16.088,7.233418,8.680856,8.41945,9.329391,8.575332,23.28407,120.8398,274.7285,201.9856,353.4103,3.065253,4.01947,3.924673,4.012645,4.107217,20.92504,19.28423,19.55995,18.99369,18.72186,0.1710023,0.197052,0.1999841,0.2108836,0.2051798,0.03582334
124.4223892,-0.978165873,19.20683,17.7424,17.10652,16.848,16.68159,1.288618,1.248408,1.057227,1.110732,1.12803,19.88142,76.59114,173.5576,137.3489,200.6957,0.6500356,0.6270046,0.5435113,0.5728738,0.5942812,19.1906,17.10382,17.73892,16.839,16.6811,0.5231426,0.7999561,0.6999708,0.9999816,0.649599,0.0005697
358.2484865,55.8021032,15.68265,13.68294,12.71427,12.84312,11.96136,3.091225,2.365775,3.397402,2.892747,2.161323,470.5976,3248.203,6912.053,7717.496,15631.24,1.549452,1.181908,1.669888,1.433928,1.110197,15.66565,12.71233,13.70151,12.86348,11.965,0.5855008,0.9613951,0.9518898,0.9999662,0.7094648,-0.000239222
345.2095325,-8.772378799,19.18045,17.47667,16.63711,16.20166,15.87722,4.33154,4.873877,4.623102,4.711936,4.521912,19.88963,108.5548,333.5043,225.4656,430.4869,2.106311,2.335334,2.137695,2.185163,2.084023,20.61322,18.10228,18.88103,17.70087,17.19357,0.4615837,0.4387244,0.4333887,0.4292593,0.4322921,0.08777484
146.9108156,4.821665332,17.23774,16.18594,15.84391,15.67439,15.58089,7.068663,7.270735,7.65405,7.497141,7.696405,121.877,329.3199,538.1898,450.255,555.6348,3.448542,3.529024,3.594286,3.553523,3.382941,19.44582,18.09612,18.44825,17.91773,17.73813,0.8060189,0.9167825,0.9239442,0.918733,0.8806198,0.01105693
154.4815623,0.22805616,18.78365,17.12004,16.22586,15.77027,15.41088,9.01983,9.292004,7.798323,8.303767,7.675149,24.94975,120.9244,370.3975,252.154,503.4584,3.648377,3.894521,3.327164,3.494977,3.269029,21.00699,18.56805,19.48414,18.15353,17.73041,0.5238242,0.4544718,0.4348999,0.4579166,0.4226142,0.09808913
181.894584,-0.492669228,19.5627,18.36758,17.76555,17.37235,17.12244,3.004665,2.990691,3.061818,3.034773,2.929652,14.26006,43.04084,107.351,75.28985,135.9249,1.46445,1.466898,1.446025,1.480268,1.448703,20.55649,18.97688,19.55546,18.70117,18.34735,0.540362,0.5097158,0.5150322,0.5077763,0.5308138,0.0623323
168.7645236,-0.460188175,19.21597,18.08924,17.69742,17.54164,17.31314,10.53556,8.685527,7.453994,8.566491,10.82781,22.80448,57.53322,78.58932,83.34842,121.4849,4.749927,3.909032,3.142563,3.901572,3.923787,21.47703,20.17533,20.4561,20.05603,19.80684,0.2132434,0.3197629,0.3304686,0.3293974,0.34658,0.02768295
239.5982909,51.63797099,18.88403,17.95469,17.64422,17.54408,17.52606,1.269509,1.164839,1.078964,1.113301,0.9768848,26.81754,63.2934,92.01147,83.54986,94.95861,0.6445721,0.6034521,0.5599755,0.5748308,0.5339063,18.87593,17.63548,17.9574,17.52347,17.51715,0.7386762,0.6682386,0.9669912,0.6043796,0.2000173,-0.00062861
23.64475697,14.14488503,19.07056,18.08101,17.61889,17.29853,17.18569,4.584514,3.68631,3.469342,3.545506,3.474486,26.88886,56.72395,116.1728,85.59895,123.327,2.057775,1.824036,1.742498,1.744299,1.668469,20.48899,19.2239,19.50917,18.94387,18.61195,0.5641053,0.7066044,0.746449,0.7165609,0.6833013,0.1256467
152.8696838,2.401433316,19.24776,17.88658,17.21173,17.002,16.91138,1.507396,1.387221,1.41392,1.295287,1.222491,19.61889,67.4547,150.8028,124.677,164.2653,0.7440844,0.6988121,0.7055379,0.6523607,0.6191297,19.25618,17.22206,17.878,17.01442,16.90648,0.4772457,0.1541644,0.9871776,0.7906653,0.5971186,0.000181996
133.9485942,0.794284344,16.81323,15.26257,14.48921,14.05688,13.75166,15.03347,14.57937,14.0939,14.193,13.33758,212.8793,854.2835,2477.828,1641.603,3073.887,7.338113,6.966847,6.603743,6.622604,6.073172,20.07951,17.53584,18.45604,17.16429,16.6958,0.2276729,0.3146674,0.2656781,0.3675269,0.2614601,0.04147589
194.0951927,-2.240920135,18.90453,17.76975,17.24888,16.85172,16.67079,2.986551,3.640224,3.375144,3.388603,3.497403,26.67933,75.41705,178.5118,125.726,215.6125,1.651001,1.808081,1.662755,1.691409,1.758665,19.82096,18.33871,18.55437,17.96865,17.79503,0.6821531,0.6438305,0.644488,0.6143227,0.6644607,0.08368025
232.0672682,-0.105399581,19.02822,17.94746,17.55484,17.34631,17.22731,5.389353,6.089831,6.374501,6.338181,6.912976,22.21249,67.58828,116.7476,96.22123,149.0059,2.510384,2.934407,2.945894,2.924898,3.318992,20.60088,19.57903,19.79015,19.38861,19.37829,0.5274294,0.5318493,0.5438094,0.5280108,0.5425711,0.03789909
145.0739598,60.9565373,16.48692,14.98758,14.49078,14.33427,14.29984,1.322461,1.151784,1.079301,1.251891,1.066964,243.7446,962.6837,1763.127,1530.646,1805.594,0.6802912,0.5995566,0.5652778,0.6485827,0.5515847,16.47984,14.50116,15.00747,14.32828,14.30032,0.7183679,0.8289638,0.2499757,0.9205234,0.6765789,-1.93e-05
206.2395363,4.586030408,18.01764,17.08691,16.81727,16.71746,16.69346,1.556034,1.542989,1.310804,1.378723,1.408208,60.09839,141.0651,197.2378,180.8701,201.2721,0.7852604,0.7719255,0.669372,0.69542,0.7062513,18.00493,16.82845,17.10552,16.72316,16.69709,0.9481957,0.8511378,0.8170939,0.3998275,0.9997757,0.000171653
118.8196816,39.48891569,19.31164,17.32472,16.53172,16.11344,15.82438,3.119841,2.86821,2.643503,2.671863,2.77663,18.93325,111.4206,342.787,233.1786,439.2755,1.529907,1.327139,1.208228,1.215239,1.23778,19.91541,17.26987,17.93527,16.865,16.48336,0.2315791,0.2388959,0.2167403,0.2240876,0.2066797,0.07463428
167.895657,5.585228589,19.53882,17.43891,16.44498,15.9818,15.60563,4.869362,5.459144,5.591044,5.339028,4.836077,13.87647,96.77777,366.8235,236.1853,500.7855,2.345149,2.322257,2.293447,2.243753,2.197309,21.05549,17.9917,19.02805,17.57975,17.19467,0.5284893,0.5832397,0.5611452,0.5850178,0.5434886,0.09217379
20.05776151,14.21551481,18.83157,17.88514,17.49374,17.35915,17.17944,4.903114,5.231149,5.243264,5.603199,6.1524,23.49946,66.83179,107.7403,98.99284,136.0455,2.315083,2.68137,2.701554,2.776895,2.958415,20.85311,19.91998,20.14342,19.82841,19.52181,0.6000502,0.7479967,0.7198077,0.7626044,0.7499681,0.01708898
130.0054127,50.49582989,18.4989,18.34736,17.89462,17.66602,17.20451,2.113076,2.482472,3.621049,3.628847,4.042969,35.56044,44.23725,98.29481,71.86909,145.0798,1.122559,1.353138,1.670892,1.7005,1.777229,18.79025,18.26669,18.65224,18.19573,17.67064,0.8842204,0.8219869,0.6194821,0.6749036,0.4826263,0.2768953
183.7402913,1.385234323,18.57714,18.28155,18.37473,18.30013,18.33224,1.771612,1.751468,1.28865,1.524167,1.498653,35.98493,48.01671,45.55634,43.03079,43.10479,0.8813547,0.8736852,0.6738971,0.7542102,0.7193508,18.58206,18.381,18.3131,18.32247,18.33893,0.2009306,0.9550079,0.999889,0.200004,0.9997902,0.6305517
200.0299852,59.99581011,18.8291,17.41586,16.54706,16.08251,15.74535,2.969687,11.11494,9.75292,9.91208,8.813869,51.11063,118.9824,363.7166,240.6945,481.7979,7.363423,4.72147,4.150529,4.244143,3.965332,21.12549,18.72672,19.73961,18.31381,17.81532,0.2312782,0.2315035,0.2123577,0.2343794,0.2535852,0.0985328
146.6296294,-0.46566053,19.38432,17.63378,16.71201,16.23913,15.88249,6.674586,6.182929,5.640624,5.894123,5.379665,19.48371,76.28355,243.6221,164.2111,334.9045,3.469554,2.7356,2.391435,2.449859,2.28953,21.06544,18.58057,19.40163,17.97812,17.66754,0.6783208,0.8575355,0.8323225,0.8261065,0.8073711,0.0893447
99.77262077,-0.425136319,18.37494,15.97956,15.0186,14.8048,14.50882,1.205768,1.101601,1.123321,1.126836,1.075626,39.92753,390.4333,1119.513,937.0446,1463.839,0.6127978,0.5723027,0.6101485,0.5878275,0.5658011,18.18016,14.91767,15.85752,14.6952,14.47364,0.200606,0.330602,0.05,0.1215696,0.6267624,0.000101784
135.0549265,3.233765733,18.46289,16.71747,16.11464,15.91329,15.81414,1.720637,1.600927,1.450589,1.613801,24.02287,38.93309,197.8153,414.9727,345.8402,445.3294,0.8768704,0.8045616,0.7301628,0.8060179,0.7043482,18.46095,16.15922,16.73059,15.92579,15.82824,0.9723551,0.7094729,0.8559193,0.7649077,0.9862593,-0.000110392
346.7917266,-10.49759536,18.36065,16.41506,15.4664,15.04484,14.70322,6.896372,7.759935,7.801286,7.585872,7.254001,39.12039,248.7505,871.3062,589.5116,1169.163,2.991057,3.244383,3.26581,3.19357,3.146633,19.58722,16.62762,17.58423,16.2121,15.84403,0.7698949,0.6853641,0.6697292,0.6879475,0.7765517,0.0918251
257.6535125,59.55675139,19.42151,17.74344,16.87547,16.49204,16.17509,7.55816,4.572151,4.647036,4.686052,4.749347,18.20546,68.20132,212.5621,151.5482,279.0214,2.895978,2.155964,2.099956,2.139818,2.037527,20.83481,18.32206,19.17391,17.96598,17.6908,0.7904536,0.7573991,0.7601848,0.725216,0.8078187,0.065819
217.508108,3.566854584,18.88354,17.5802,17.02096,16.69595,16.52781,9.053271,9.07569,7.712543,8.458568,7.418619,22.74396,93.91335,187.8705,145.2554,222.456,3.556298,4.22557,3.658062,3.816595,3.726498,21.15546,19.66363,19.96474,19.46487,18.96264,0.3696677,0.4979407,0.5075499,0.4945578,0.5819466,0.06638433
166.4488021,2.729594034,18.24003,17.02163,16.50762,16.19854,16.01884,8.872941,8.648015,8.107627,8.038891,7.622341,51.18575,163.118,321.3518,243.4549,291.769,4.105297,4.279956,3.958022,3.970845,3.190341,20.9735,19.48105,19.84757,19.11857,18.72153,0.7349026,0.8481077,0.864754,0.8410425,0.7984662,0.03872037
129.2411836,52.92751247,18.61848,16.89234,16.37965,16.08508,15.90785,6.922468,9.0675,8.822981,8.86095,8.555827,21.50094,157.0498,326.2598,251.8985,359.8426,3.073267,4.40826,4.28582,4.335351,4.01857,20.67269,18.66491,19.03152,18.45875,18.25685,0.3688535,0.4223718,0.4107216,0.4170297,0.4498655,0.04562013
207.49202,1.305450379,18.68396,17.60888,17.18374,17.00651,16.92339,10.46506,1.439246,1.344285,1.234311,1.406099,32.1143,86.36531,147.6662,127.5221,163.4887,0.8250032,0.7243071,0.6740889,0.6289203,0.7024695,18.682,17.1829,17.6063,16.9979,16.92749,0.3263454,0.3835215,0.9997813,0.7697885,0.3000124,-0.00013568
0.334319926,-11.18449828,19.34209,19.52917,19.22247,19.14433,19.17259,1.783702,1.884633,1.905587,1.747064,1.624994,16.70509,16.61285,24.18773,21.15397,21.5152,0.896224,0.9166558,0.8839729,0.8263112,0.7761817,19.34865,19.29362,19.6088,19.2206,19.23777,0.2494196,0.5230989,0.9855141,0.9962149,0.1162415,1.420353
56.24993975,-7.15135443,19.43599,17.93728,17.36459,17.13871,17.04071,1.984501,1.51085,1.174469,1.277206,1.344582,16.45062,63.34682,132.5136,107.2998,148.0148,0.928439,0.7559626,0.6136432,0.6573007,0.7057033,19.41793,17.34914,17.95352,17.13859,17.03619,0.9996988,0.6278162,0.6358445,0.7351038,0.7691963,6.16e-05
137.9977408,59.50251568,17.89991,17.5807,16.78452,16.22199,15.96632,2.356557,6.53305,8.123593,8.948195,7.823558,37.46326,61.9728,257.5777,171.2407,322.9747,1.456811,2.642392,3.40058,3.839115,3.351636,18.95025,18.52737,18.92323,17.94672,17.84213,0.7369947,0.8261017,0.6754919,0.7257064,0.6364111,0.2291502
325.843806,-8.275854011,19.4855,18.32204,17.91429,17.67233,17.58987,6.687912,6.346264,6.213587,6.742162,4.327744,18.87473,49.73994,84.53047,75.05359,74.43244,3.039014,2.794807,2.513697,2.823937,2.088913,21.2482,19.98392,20.21592,19.81287,19.58771,0.7040886,0.6562946,0.6778671,0.6666702,0.5634993,0.06890479
225.4934824,3.122670294,19.57176,17.7976,16.86442,16.43043,16.09408,5.514053,4.583645,4.436944,4.643754,4.394824,14.41285,67.81107,232.6706,158.49,311.1239,2.20133,1.961724,1.89611,1.975506,1.833449,20.73532,18.09414,19.07771,17.72376,17.3439,0.6629676,0.8296675,0.8790685,0.8377887,0.7824185,0.1335696
164.231893,3.233209661,18.78062,17.75412,17.62765,17.6161,17.66376,1.608824,1.662637,1.428272,1.535305,1.49395,29.03969,77.45435,83.79385,85.35835,83.01061,0.8184001,0.8184673,0.7317011,0.7813416,0.771634,18.80573,17.6529,17.795,17.62453,17.68313,0.992429,0.7496527,0.9690343,0.6895015,0.09491983,0.000894677
210.2899878,64.95736975,19.55108,18.57373,18.1747,18.05077,17.98989,1.550377,1.524814,1.38373,1.453759,1.332406,14.03609,35.81034,58.09822,51.37614,56.15109,0.7841038,0.7909647,0.7106488,0.7495749,0.6768326,19.54644,18.16938,18.57759,18.05185,17.98669,0.05444667,0.3417676,0.3346118,0.2349405,0.5260406,0.000247818
179.6811808,65.14127408,19.48158,18.00253,17.04203,16.63427,16.41134,7.258079,5.783218,5.347164,5.517567,5.604053,17.2762,56.8613,174.1284,122.3959,205.3426,2.692338,2.762316,2.380778,2.451904,2.285783,21.42202,18.77046,19.80196,18.40118,18.2568,0.4499014,0.5171984,0.5290163,0.5224433,0.5140523,0.1717367
260.8000183,57.20432423,18.76699,17.13906,16.33342,15.91284,15.61041,16.74069,5.042068,4.765081,4.866416,4.510081,35.87623,147.5248,451.3602,308.3006,572.2338,2.515392,2.307427,2.217658,2.241292,2.090809,20.12367,17.73364,18.4745,17.38118,17.1073,0.3743972,0.4602315,0.4692863,0.4642705,0.4463155,0.02664971
197.4770859,-1.227637686,18.08446,16.73622,16.19589,15.99809,15.89384,1.60406,1.562822,1.286761,1.381568,1.484612,55.49136,194.1815,382.0082,317.445,419.2827,0.7934271,0.7685615,0.6614885,0.703632,0.7570937,18.09053,16.20902,16.74965,15.98664,15.90755,0.4500289,0.9856021,0.2688406,0.05,0.9998562,0.00029644
172.5061089,3.185633416,19.17336,17.86514,17.33933,17.0871,16.82755,8.981899,7.973295,5.85026,7.30885,7.360621,29.66752,85.82053,133.0421,132.4452,107.4464,4.05649,3.677504,2.612501,3.396691,1.789988,21.38846,19.52409,19.90002,19.2852,18.74353,0.6122617,0.6919865,0.7267648,0.7103245,0.7198036,0.06968314
344.7507615,13.49769053,17.35769,15.95551,15.25017,14.87092,14.54973,3.75264,4.521488,4.6981,4.756251,4.500284,88.58558,360.253,988.4431,698.9248,1275.333,1.799474,2.052732,2.065208,2.090132,1.972219,18.76931,16.90832,17.51424,16.65486,16.18892,0.5103665,0.5595238,0.5615042,0.5620298,0.5583161,0.02871689
150.0696316,0.275633916,18.85771,17.3365,16.60225,16.17563,15.9129,6.579186,6.190195,5.949282,6.236558,5.840121,31.0869,116.8084,326.4512,224.5614,412.8039,3.079534,2.847271,2.677991,2.752351,2.601132,20.99446,18.6822,19.4858,18.27887,18.08728,0.3751627,0.4569435,0.4651817,0.4716772,0.4708403,0.08826268
205.5199708,-0.281551279,19.25311,17.27106,16.30346,15.87418,15.52764,4.013827,4.446845,4.691273,4.619149,3.783581,15.47258,119.6844,433.0512,292.0359,554.2793,1.466595,1.899708,1.862889,1.879055,1.65881,20.3929,17.58394,18.49144,17.15286,16.85527,0.7669083,0.9088793,0.8905156,0.8738371,0.8339348,0.08685431
117.0250592,37.96985472,18.51318,17.29129,17.18229,17.03225,16.89366,1.49723,1.573954,1.304603,1.301894,1.451162,36.98125,115.4036,149.444,130.2491,170.0614,0.7485867,0.782002,0.6583765,0.6563265,0.7304977,18.51314,17.19791,17.29884,17.08352,16.93047,0.3999657,0.74989,0.7871454,0.5023054,0.4288622,0.000293759
15.7058383,-9.651711795,19.49569,17.95403,17.02772,16.55951,16.17938,6.042588,5.783404,5.581808,5.69434,5.46196,17.97332,70.23334,244.4944,159.352,332.0265,2.808652,2.697587,2.527612,2.529003,2.449007,20.9104,18.54481,19.35694,18.03898,17.57522,0.3738897,0.419729,0.4028196,0.3963691,0.4255086,0.1319414
221.3596872,62.08765717,17.82431,15.77776,15.36135,15.19644,15.16363,1.74547,1.241193,1.193835,1.330704,1.183165,84.34997,468.1436,798.0608,690.8234,820.993,0.9154226,0.6398157,0.6196054,0.6840196,0.6099589,17.95848,15.36455,15.77773,15.21104,15.18417,0.3894771,0.7499304,0.8896369,0.5499545,0.9997979,3.17e-05
162.2589619,0.266089739,18.43879,17.39366,16.93598,16.74986,16.67132,1.27702,1.303612,1.299922,1.299519,1.146145,40.28002,107.2462,188.5422,160.6809,209.11,0.652794,0.6571238,0.6603382,0.6560014,0.6029119,18.42913,16.94882,17.40726,16.7655,16.69712,0.6558611,0.9196985,0.999895,0.8975745,0.9997044,5.07e-05
100.5579532,0.170189298,16.52298,15.08996,14.5872,14.42418,14.26197,1.300509,1.200913,0.9529703,0.9714245,1.041395,230.4498,864.357,1596.675,1372.661,1824.426,0.6559361,0.6120429,0.4969948,0.5049517,0.5430403,16.535,14.58905,15.09969,14.43773,14.26737,0.2999466,0.7919337,0.5499719,0.9499941,0.6029317,0.000122215
130.83201,54.86340555,18.69042,16.81875,16.11388,15.84732,15.72772,1.715242,1.68,1.354032,1.403205,1.378563,32.54093,178.4659,439.5105,347.8282,487.4674,0.8762609,0.8357161,0.6970288,0.7137343,0.7155875,18.70672,16.11078,16.82675,15.84612,15.73251,0.6888641,0.9923925,0.2000037,0.1999864,0.9996849,-0.000245656
235.7264242,53.41808509,19.37008,18.27212,18.25517,18.31244,18.32889,1.245878,1.26755,1.041686,1.191001,1.143842,17.86104,47.18465,44.78355,47.8825,41.74072,0.6508633,0.6515021,0.541158,0.6062246,0.5703357,19.36215,18.25249,18.27569,18.28902,18.30532,0.2523066,0.3466007,0.7924965,0.2677291,0.9234544,-0.000577495
144.3952527,59.6082702,19.04652,17.69501,17.11657,16.76731,16.55372,6.239751,6.214746,5.9599,6.259429,6.254478,24.02274,79.2134,181.1724,135.864,213.0504,3.153874,3.028883,2.820548,2.933211,2.889891,20.98934,19.3655,19.7712,18.99564,18.57866,0.4302152,0.409286,0.4058468,0.4197457,0.3881088,0.07480813
117.4103735,40.18633069,16.86357,15.19644,14.44328,14.0539,13.73766,14.9978,14.81161,14.10166,14.29293,13.69888,190.7284,748.4237,1903.226,1362.048,2407.628,7.820636,7.420783,6.586261,6.804047,6.408754,19.82467,17.23699,17.99004,16.88264,16.49971,0.6799991,0.6477804,0.6436501,0.6361624,0.6593696,0.04050322
188.5573202,-0.736428164,18.89477,16.65456,15.78903,15.53724,15.40657,1.727555,1.646146,1.38798,1.53655,1.336929,27.06181,209.1968,590.4143,460.5418,661.6957,0.8561207,0.8212931,0.7100149,0.7700952,0.6831731,18.90148,15.79629,16.66921,15.52956,15.41291,0.9661298,0.9999223,0.7497889,0.5724602,0.09999139,0.000106574
220.7144953,-0.643185926,18.45205,16.96424,16.35581,16.07859,15.94818,1.544115,1.281626,1.120657,1.113737,1.099875,40.34291,155.0294,349.0442,273.9463,394.8723,0.7342964,0.6411005,0.5688335,0.5710669,0.5644048,18.4465,16.35214,16.9644,16.07937,15.94776,0.9997637,0.6965621,0.9000012,0.8999905,0.9997105,-0.000834607
323.6823182,-7.248357453,19.20593,17.53359,16.729,16.32113,16.02037,5.09148,4.594968,4.476021,4.532763,4.281442,24.51938,104.9149,308.9095,220.0544,381.3859,2.433912,2.232956,2.079076,2.168905,1.981252,20.81052,18.36547,19.04313,17.96627,17.52987,0.736905,0.7084391,0.7055294,0.7035602,0.7167971,0.0634767
210.3359166,0.11846933,18.64717,17.5405,17.10932,16.88107,16.75879,8.422467,9.961846,9.936752,10.10093,9.977971,25.74225,95.33714,172.6025,146.5136,182.5443,3.529283,4.509441,4.378219,4.655888,4.184761,21.28243,19.90745,20.20843,19.67643,19.51181,0.3210787,0.3719197,0.3815454,0.3999854,0.3797676,0.02828324
177.7141131,-2.70846418,19.28363,17.48717,16.56985,16.1567,15.81624,6.345326,6.002042,5.66519,5.466792,5.655319,23.64098,108.4847,356.7047,246.8012,479.2449,2.706182,2.321158,2.119909,2.047353,2.055276,20.25217,17.67396,18.43744,17.19709,16.8414,0.8262576,0.8629779,0.8685352,0.9586191,0.8733926,0.09201236
186.020772,-0.552439108,18.10719,16.65258,16.06067,15.85505,15.74893,1.538221,1.346331,1.091648,1.20446,1.24104,54.17807,208.3567,430.6337,357.8861,472.144,0.7476063,0.6779841,0.5714005,0.6301742,0.6399751,18.09134,16.08257,16.66241,15.85268,15.75805,0.5890191,0.8869751,0.8877069,0.7564534,0.5667696,0.000442073
27.70905583,-8.752795562,17.00756,15.47815,14.73662,14.38267,14.10575,22.06858,19.80569,19.00854,19.68272,19.19639,197.2954,657.5508,1683.589,1275.285,2157.376,11.73502,9.982082,9.407998,9.921883,9.501428,20.23271,18.07281,18.80049,17.79799,17.51399,0.4249933,0.4437914,0.4311154,0.4208358,0.3918203,0.01849479
259.700763,57.57641315,18.17157,16.82929,16.16956,15.77588,15.50544,7.433767,6.02511,4.972814,5.215339,5.342423,62.70203,174.7312,413.7472,297.7879,520.0734,3.189674,2.634203,2.195382,2.298092,2.235026,19.7083,17.66667,18.35779,17.22855,16.90197,0.7299598,0.7110612,0.6669841,0.6791531,0.7268119,0.05617404
161.0570281,65.06065884,19.36153,19.10011,18.91563,18.93984,18.90582,1.483238,1.531116,1.412345,1.514419,1.181948,16.53737,22.13762,25.88476,25.85456,19.70397,0.7468534,0.7523739,0.6903831,0.7678837,0.522017,19.32572,18.92928,19.11604,18.95513,18.90726,0.5234894,0.8467563,0.7998794,0.5504473,0.1028397,0.9598167
152.1609761,61.80025173,19.35336,17.54778,16.6334,16.1868,15.8676,5.069023,5.024254,4.453743,4.576985,4.081915,19.15863,84.4229,282.6948,189.1541,359.5438,2.612047,2.369856,2.061625,2.0767,1.952695,20.68768,18.07503,18.85595,17.64135,17.16974,0.7304144,0.7144155,0.7129513,0.7693449,0.7388862,0.09424024
139.5028336,57.50748053,19.5041,17.41885,16.44694,16.09164,15.70461,4.093605,4.730828,3.701423,4.595871,4.266737,14.08323,95.58366,289.0055,231.1955,446.7031,2.114177,2.060976,1.684652,2.095761,1.939658,20.79767,17.77747,18.7486,17.51143,17.08137,0.7494021,0.8579256,0.8425184,0.8602387,0.9049707,0.09085264
232.5965269,0.804820613,18.4834,17.27384,16.8147,16.65334,16.57892,1.502735,1.372714,1.011105,1.105783,1.237969,37.33318,116.3441,206.2218,178.3064,218.0237,0.7492338,0.6876444,0.5151035,0.5724871,0.6333609,18.49702,16.82504,17.26874,16.65315,16.58069,0.9998159,0.4490527,0.9000037,0.763634,0.9998114,-0.000414207
351.4917311,-10.35302147,17.57695,16.02883,15.37201,15.11733,14.97637,1.833381,1.838263,1.527356,1.475171,1.718234,87.60957,370.1698,857.489,685.8524,967.1617,0.9270412,0.9224498,0.776594,0.7510811,0.8637633,17.57348,15.36992,15.99784,15.12558,14.98081,0.2334594,0.7676454,0.7415009,0.898923,0.9997267,1.02e-05
230.0245631,-0.634309683,19.54478,19.25223,19.34665,19.2,18.82445,1.439152,15.44494,1.367947,1.338931,1.68597,14.62246,19.22419,22.35469,18.11509,34.69349,0.7166643,0.6342384,0.662831,0.6562226,0.7120618,19.57812,19.38457,19.28441,19.26614,18.88746,0.9928093,0.8444921,0.999767,0.9215655,0.4368659,0.3966255
112.5427157,34.62452255,18.82463,17.34379,16.75782,16.54359,16.44534,1.496725,1.30772,1.099263,1.157627,1.105302,28.53803,111.7958,230.0405,189.3399,249.8977,0.7537883,0.6672733,0.5636588,0.5927678,0.5747675,18.83435,16.76037,17.35387,16.55231,16.44253,0.1974526,0.9997099,0.6691025,0.6800876,0.4189824,-8.69e-05
123.1864951,0.356002895,17.29821,15.82497,15.23351,15.00787,14.89018,1.212117,1.101726,0.986367,1.131866,1.050995,116.1849,452.9364,948.2542,767.6337,1050.673,0.6201352,0.5753499,0.5211145,0.5889363,0.5466599,17.30933,15.25804,15.83758,15.01804,14.89779,0.3999891,0.9000756,0.9997188,0.7616267,0.9996918,0.000558067
140.5799235,61.24038713,19.56377,17.99153,17.23188,16.80353,16.50182,3.316252,3.104042,3.067839,3.111854,2.996731,13.28112,57.82541,172.3068,118.0389,226.2729,1.462214,1.445507,1.413566,1.446605,1.431898,20.13089,17.96848,18.65315,17.52429,17.23112,0.4903588,0.1671005,0.2203012,0.1789185,0.1795958,0.07886811
143.055084,3.802626908,18.35031,17.32226,16.92292,16.71822,16.78948,10.5092,11.57537,11.59408,11.57309,9.221644,43.22766,111.0982,182.4996,156.6876,91.81706,5.651658,5.711721,5.284199,5.534141,2.93067,21.47158,20.20863,20.42925,20.03034,19.92136,0.4999985,0.5512301,0.5522513,0.5885459,0.6445059,0.02390183
356.4283125,-9.976777372,18.89367,17.5793,16.96572,16.64189,16.42131,7.325474,6.641373,6.722167,6.740841,6.515157,31.37983,95.82163,221.606,165.9692,263.2605,3.683975,3.395974,3.282489,3.355936,3.186405,20.45704,18.63906,19.23253,18.36044,18.18536,0.5271615,0.530764,0.5281453,0.5220528,0.4761968,0.06900623
