ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
154.7870494,-0.93715735,19.35225,18.38422,18.11875,18.00736,17.95926,1.430526,1.339672,1.262429,1.248993,1.217635,17.19326,42.72632,59.85379,54.24181,64.31459,0.7350268,0.6747325,0.6409183,0.6339214,0.6642811,19.32273,18.12698,18.41433,18.02151,17.96668,0.6218844,0.8640941,0.9565377,0.9997008,0.3500989,0.000879343
193.5574428,-2.602363024,18.8917,18.4117,18.28132,18.28784,18.44386,1.810907,1.661807,1.351886,1.499845,1.431407,27.83704,42.23287,46.28059,46.40715,40.81449,0.9087172,0.8180708,0.6985209,0.7626218,0.7318225,18.91135,18.28121,18.42178,18.28477,18.43696,0.7160938,0.9974579,0.9996574,0.9437494,0.35314,1.325707
39.70610526,-8.553579865,17.41558,15.67201,14.91088,14.53498,14.1739,20.39429,20.4594,17.72239,18.51483,15.9063,165.2874,668.3798,1619.548,1219.851,1865.678,10.61367,9.440825,7.642962,8.317479,6.479008,19.55313,17.01322,17.65642,16.6478,16.26888,0.66366,0.7178339,0.6576562,0.6611495,0.6789759,0.03821765
119.4949935,36.98532322,19.30754,19.67576,20.07175,20.45163,20.83552,1.423788,1.443516,3.519974,1.353687,11.30521,17.65168,12.88232,6.976192,8.888707,5.946185,0.739889,0.7403567,0.6741226,0.6658666,0.8934225,19.33297,20.09137,19.6958,20.47908,20.84688,0.9997472,0.9997719,0.3499873,0.2070571,0.05,-0.000210082
182.2279752,2.802705666,18.69651,17.79856,17.51408,17.40825,17.38065,1.391089,1.448224,1.231977,1.301215,1.294615,32.51736,72.93965,104.1804,94.52269,108.6799,0.7188358,0.7305185,0.6345856,0.6645744,0.6289335,18.70199,17.51418,17.81154,17.40137,17.38973,0.2495007,0.9493365,0.9727093,0.8004308,0.5996606,0.000346905
133.4758274,2.378771033,19.15092,18.14608,17.96685,17.89494,17.92738,1.598591,1.42653,1.174554,1.371535,1.385992,21.04352,53.14761,65.48891,61.99086,63.32065,0.7736863,0.7288997,0.6145129,0.7044777,0.6774559,19.15231,17.9712,18.16419,17.89479,17.93243,0.6881484,0.2499176,0.9998456,0.8485487,0.2907274,0.000170961
322.2002496,10.56452006,18.45954,15.92223,14.64067,14.11649,13.83485,1.473696,1.198248,0.9483942,1.071693,1.075317,40.01189,406.2248,2116.889,1308.585,2751.544,0.7168481,0.6130434,0.4985325,0.556128,0.5588343,18.46471,14.6445,15.90002,14.12967,13.8268,0.9128006,0.4512628,0.6500491,0.7152086,0.3999808,-0.00025557
228.8273151,3.681328277,19.4726,17.39886,16.38286,15.94078,15.56694,11.22768,4.789446,4.760942,4.578321,5.021498,18.82061,103.0946,388.0779,256.4276,554.2798,2.50853,2.012432,2.085054,2.033982,2.00471,20.61512,17.45502,18.54652,17.01387,16.76021,0.4319435,0.4722247,0.463163,0.4763543,0.5905491,0.09651916
112.8602588,37.39440722,17.9831,16.84127,16.45754,16.32017,16.28243,1.303651,1.239679,1.067284,1.155596,1.072112,60.86724,176.1032,283.6879,251.9404,292.2046,0.6651726,0.6367099,0.5536631,0.5993409,0.5552801,17.98267,16.47999,16.85757,16.3179,16.27797,0.05,0.742659,0.7814016,0.7388562,0.4137256,-5.22e-05
325.4579327,-7.843621364,19.4511,18.31661,17.87758,17.73467,17.65858,1.330138,1.258809,1.038052,1.115395,1.14707,15.91179,45.50737,77.11369,67.19002,81.42662,0.6595365,0.641111,0.5284259,0.5724798,0.5599512,19.45927,17.87503,18.32907,17.7304,17.64465,0.9996813,0.7818012,0.7606893,0.4325792,0.5167753,3.61e-05
198.2002392,-0.039609327,16.93813,15.86807,15.62709,15.56128,15.57948,1.633035,1.541808,1.28186,1.519716,1.245673,171.0613,436.786,576.9524,542.0945,565.652,0.8161101,0.7736536,0.6641123,0.7631894,0.6466472,16.93154,15.61037,15.8875,15.54622,15.58153,0.9932877,0.6220574,0.6271981,0.3550949,0.5851657,-3.27e-06
134.9420721,52.65173667,18.1233,17.18713,16.90668,16.79417,16.77149,12.92379,1.846475,1.45512,1.269387,1.408618,53.10482,123.5314,180.9104,164.7714,183.2637,0.8949192,0.8824915,0.7298844,0.6438463,0.727364,18.13951,16.90929,17.20694,16.80894,16.78252,0.9930901,0.715202,0.2499704,0.2499964,0.9482173,-0.000309571
333.9754255,-8.251538803,18.68235,17.70793,17.38546,17.26009,17.20362,1.489404,1.387025,1.257119,1.272983,1.321157,32.88801,78.86958,119.3267,106.3811,127.7699,0.7346835,0.6971306,0.6377926,0.6480734,0.6517973,18.67459,17.39306,17.70222,17.27315,17.19857,0.6605867,0.3894656,0.5708512,0.9935441,0.5663231,-0.000261175
175.4233977,5.292481413,19.03685,17.83119,17.77498,17.77418,17.85781,1.316521,1.248206,1.057944,1.083953,1.209556,24.37464,71.03243,73.31649,74.93932,70.88374,0.6371636,0.6349998,0.541463,0.562031,0.5812745,19.0323,17.77741,17.85148,17.78116,17.86173,0.8364927,0.5520712,0.6999995,0.233974,0.9997877,0.000485435
149.404469,3.05204216,19.41673,18.22143,17.68509,17.35162,17.18922,6.419519,7.549412,6.545838,6.769198,6.174004,18.7084,51.0748,105.318,79.42776,110.8075,3.600715,3.480866,3.229113,3.317093,2.922966,21.35847,19.93921,20.56072,19.57979,19.24406,0.5176187,0.4391904,0.4579702,0.4628961,0.4252034,0.09941392
6.177898142,14.82458676,16.22108,14.84941,14.25083,13.94405,13.71313,10.97257,11.91619,12.54822,12.5616,12.28052,316.537,1302.887,2842.628,2136.368,3396.469,5.806387,6.534338,6.463337,6.349441,6.35646,19.32834,17.4297,17.9616,17.15903,16.7193,0.8359872,0.8935686,0.8786376,0.8591858,0.7656566,0.01760021
175.290839,1.620285946,19.14803,17.17201,16.25827,15.8445,15.50456,4.705474,5.477955,5.375995,5.203997,5.765808,20.02219,122.8702,418.284,281.8024,567.6846,2.328856,2.371467,2.336714,2.286096,2.339766,20.52231,17.7084,18.54295,17.31606,16.93524,0.8238341,0.8582573,0.8400969,0.814194,0.8418666,0.07652252
223.2928118,-0.021288354,19.46128,17.80292,17.11789,16.84044,16.66104,1.355655,1.513724,1.186952,1.353555,1.210195,15.60334,72.49044,178.0497,137.7556,210.1839,0.6796203,0.7525617,0.6241245,0.6982856,0.6330707,19.444,17.1157,17.81135,16.84036,16.66002,0.5485311,0.7935917,0.3999757,0.3999431,0.6815152,-0.000251047
122.665804,45.67544395,19.13182,17.91826,17.46913,17.18029,17.02108,6.299192,6.427528,6.574249,6.195057,5.803916,24.77454,72.29609,140.9686,105.0361,149.8918,3.057153,2.978095,2.892518,2.83551,2.720432,21.44312,19.87775,20.17756,19.67721,19.35465,0.8451223,0.8859499,0.8791242,0.8906803,0.8292737,0.06064382
178.4323368,65.49557472,19.36243,19.22103,19.02692,18.68372,18.67578,1.41703,1.430689,1.15119,1.137666,1.272926,17.57257,19.94357,32.66928,23.74379,32.05935,0.7000973,0.7142414,0.6009044,0.6016608,0.6306775,19.34767,19.04415,19.23143,18.70454,18.69237,0.1660189,0.250827,0.9996981,0.5527069,0.9997631,1.871832
94.33952428,1.359551351,16.45487,15.41446,15.30523,15.30373,15.31077,1.336915,1.375295,1.302619,1.299965,1.284096,251.0892,654.2527,715.9327,719.5966,702.7361,0.6833727,0.6961721,0.687559,0.6790013,0.6885827,16.47021,15.31333,15.44979,15.30696,15.3123,0.6797786,0.4684286,0.3503449,0.2548155,0.3652299,0.000164221
148.9271295,1.323933573,18.11016,16.67961,16.08951,15.83476,15.67528,1.755388,1.416648,1.157087,1.261468,1.177217,53.70882,202.9365,438.9034,349.5925,502.6886,0.8488781,0.7151212,0.5996723,0.6476681,0.6158118,18.10817,16.12254,16.68532,15.85732,15.67227,0.4999931,0.9121837,0.9498596,0.9999898,0.5499275,0.000596152
150.7077176,0.978124147,18.07763,17.16228,16.92815,16.83591,16.8127,1.609467,1.480131,1.163204,1.185328,1.215801,54.9074,130.6544,175.3602,161.8407,174.2285,0.8003552,0.731809,0.59969,0.6104165,0.6206911,18.07936,16.93296,17.20491,16.83511,16.81523,0.9997178,0.6208868,0.5000151,0.9042714,0.7710033,0.000538683
231.9239888,2.444325592,18.37041,17.16171,17.61906,16.39551,16.17893,1.542176,1.447658,1.374534,1.800529,1.320038,41.42841,140.2015,273.0912,89.15415,292.894,0.8303964,0.7794915,0.7419301,0.8565342,0.7310597,18.50292,18.02525,17.1308,16.41248,16.31511,0.4330462,0.9596762,0.625092,0.7350131,0.37931,-5.24e-05
22.27448849,-9.874971198,18.73956,18.02891,17.80751,17.45069,17.58082,2.084526,2.10952,2.114083,2.112206,2.160382,29.06504,59.01507,101.8549,73.85677,89.01315,1.038221,1.031126,0.9896708,0.9950489,1.008108,18.97367,18.21675,18.33459,17.87842,18.01486,0.7462675,0.6673869,0.6317664,0.7182383,0.5819228,0.08715762
155.7360605,0.341961566,18.12187,17.20591,16.92562,16.82563,16.78477,1.432954,1.151905,1.086006,1.128592,1.059214,54.4426,126.7169,176.5074,161.7711,184.233,0.6953916,0.5897218,0.5586479,0.583254,0.5433398,18.14589,16.9332,17.22688,16.82861,16.79135,0.5174372,0.7125968,0.9997892,0.9874594,0.9998041,0.000678691
26.05833037,14.68921475,19.59553,18.04386,17.17974,16.7044,16.29718,10.02602,8.542019,7.741032,8.469682,7.305898,17.82374,64.3313,198.4377,136.1638,271.907,4.774784,3.872431,3.560032,3.807878,3.390021,21.48454,19.40605,20.28592,18.9992,18.45457,0.1569578,0.1948085,0.1721094,0.1716294,0.1902886,0.04399908
205.1534,3.071262797,19.37227,18.17818,17.61437,17.26399,17.0663,4.543242,4.50472,3.985577,4.312888,4.126767,19.37993,52.94926,113.4443,85.3061,133.4493,2.421329,2.276045,2.083136,2.174103,1.98747,21.21335,19.46768,20.05818,19.12619,19.00867,0.6269038,0.5999236,0.5798331,0.6201111,0.6607756,0.1123539
157.9810183,64.73484734,18.87524,17.67701,16.91729,16.47371,16.10988,7.429315,7.640418,7.143503,7.103137,7.302963,30.72239,89.43309,239.3726,174.7554,343.9735,3.963285,3.841035,3.284979,3.634734,3.391541,20.83982,18.79898,19.69856,18.31062,17.94588,0.2275003,0.3125411,0.278138,0.2716658,0.2637166,0.1285916
201.6043836,1.670614743,19.52702,18.59358,18.25145,18.11748,18.10893,1.432008,1.391972,0.9863003,1.129095,1.020613,14.61844,34.99914,54.2206,47.59656,51.72213,0.7193268,0.7002552,0.510062,0.5769525,0.5502189,19.52123,18.259,18.61693,18.12251,18.09006,0.1336241,0.6621578,0.9998654,0.8501795,0.7131178,0.000867706
38.62124556,-8.669992914,19.05224,18.03455,17.70782,17.59066,17.56052,1.577842,1.486099,1.229558,1.13461,1.343685,23.04111,57.11589,85.07278,78.14525,92.42709,0.7827397,0.7248905,0.6177,0.5871584,0.6601112,19.05419,17.69768,18.04869,17.58793,17.56975,0.5699031,0.8234443,0.6498632,0.9945592,0.8619199,-0.000212493
128.6976351,52.39380775,19.59261,19.68633,19.15553,19.15497,19.0773,2.30066,2.072777,1.690837,1.953763,1.727707,13.49988,12.80866,20.42478,21.11386,23.57839,1.086011,1.038998,0.916664,1.035549,0.9641876,19.57816,19.14977,19.68483,19.14432,19.06404,0.9382489,0.5392867,0.9309724,0.1286758,0.05,1.313125
198.8505309,1.151830162,18.31816,17.37675,17.08142,16.98491,16.93045,1.748795,1.654197,1.523375,1.57648,1.583312,45.41431,109.3752,153.952,142.009,157.8648,0.8539612,0.8340625,0.7902074,0.8095998,0.8165225,18.31501,17.09039,17.38927,16.99062,16.93061,0.6680931,0.5813988,0.8059863,0.61052,0.5737404,0.000438319
167.728965,64.98722652,18.66504,17.51855,17.04482,16.76869,16.61644,38.16364,7.169861,6.751009,6.931334,7.284864,38.24844,96.71717,187.7391,144.2198,220.8471,3.885931,3.273518,3.067919,3.123754,3.207789,20.8033,19.18276,19.61057,18.94675,18.64565,0.1778527,0.1983856,0.2044978,0.2105342,0.2122332,0.03940554
252.7942174,42.05936183,19.25582,19.4109,24.80205,21.70328,18.54194,1.755525,1.252676,0.6051832,2.969533,1.482069,14.35039,12.86675,1.102298,2.36e-05,14.62856,0.841906,0.6995304,0.3611472,3.923475,0.5763163,19.47029,24.80211,19.66906,21.43327,19.39515,0.428438,0.2769385,0.4769422,0.05,0.2231584,0.9019427
205.8937929,62.82264406,19.47647,17.52295,16.53964,16.12327,15.79576,10.62434,3.693328,3.588873,3.672495,3.243857,17.3356,87.76024,312.8695,215.6591,408.8688,2.227149,1.727132,1.713036,1.755449,1.620252,20.5443,17.63613,18.79692,17.28449,16.93817,0.8507078,0.9753785,0.9898335,0.9739655,0.9998567,0.1144476
198.1377972,0.311058948,16.67747,15.2932,14.70304,14.47202,14.36434,1.484452,1.257875,1.128482,1.274429,1.127078,205.2371,741.434,1560.255,1254.836,1721.831,0.744066,0.642731,0.5961602,0.6590379,0.5968758,16.68042,14.69475,15.28804,14.4743,14.34785,0.9943908,0.8999285,0.6211797,0.8999802,0.6359044,-0.000824232
144.6491654,-0.044279192,18.8263,17.38889,16.66092,16.26892,15.96016,27.91619,9.078216,8.104321,8.226234,8.248021,36.94101,125.4174,314.8316,224.638,391.1573,4.538829,4.172698,3.66431,3.771775,3.464051,21.10927,18.93561,19.7478,18.59262,18.09149,0.809394,0.8240612,0.8438424,0.8389498,0.8679726,0.07893074
124.4443504,47.32944009,18.3397,16.34871,15.41023,14.94433,14.57207,7.434447,6.031362,5.441978,5.626437,5.54706,45.36211,264.3116,945.9118,618.868,1309.849,2.689912,2.440116,2.276,2.303483,2.275348,19.89699,17.10614,17.89436,16.67453,16.24137,0.3909678,0.3977169,0.3789614,0.3857093,0.3926582,0.05198551
236.8866542,2.811117399,18.39125,18.22449,17.957,17.86694,17.90021,1.517605,1.585442,1.226953,1.302942,1.357963,42.27541,49.63688,68.90654,62.91683,68.41312,0.7648557,0.7958686,0.6320429,0.6645955,0.6863095,18.39412,17.9622,18.24661,17.8706,17.91138,0.2153466,0.5749423,0.9794387,0.8887567,0.9999194,1.39527
158.3355558,0.37001473,19.49773,17.68575,16.81181,16.39879,16.08268,9.109939,5.034802,4.159788,4.434999,3.781931,19.08714,79.86679,244.1918,170.4423,311.1023,2.73356,2.079164,1.809525,1.877939,1.70443,20.9012,18.26922,19.08828,17.9003,17.54779,0.5629953,0.5886778,0.5601883,0.5883893,0.6209698,0.07197936
124.7747814,47.34542825,18.77105,16.98372,16.13914,15.73226,15.4182,8.115263,6.74109,6.633759,6.740578,6.338481,32.83223,155.3618,476.1673,328.3423,597.9875,3.10945,2.851607,2.684633,2.695461,2.442746,20.25464,17.57247,18.40891,17.13678,16.90226,0.7438936,0.8417783,0.7661498,0.7551391,0.6657757,0.05416195
121.7035204,48.63981834,18.01434,16.97152,17.8199,16.3805,16.16576,1.765272,1.866417,1.657437,2.098835,1.641609,57.13481,164.1726,277.0164,73.83576,292.4133,0.9310671,0.9888352,0.8831177,0.958849,0.8818894,18.14577,18.30772,16.96205,16.39254,16.31427,0.6511391,0.2999768,0.634675,0.9999232,0.4394497,0.000148695
167.544445,5.11516824,19.48225,18.24093,17.57856,17.23113,16.97267,4.198031,4.036592,4.269673,4.315279,4.277552,17.6326,52.37181,135.6963,97.63593,166.7456,2.071101,2.00308,2.033894,2.031916,2.018318,20.83465,19.04738,19.65154,18.7684,18.46329,0.8237808,0.9852884,0.9750987,0.9204389,0.7944573,0.1078093
154.7599046,1.826492035,19.44565,18.31708,18.32923,18.42757,18.47071,1.347222,1.38738,1.071371,1.11109,0.9568778,16.2508,45.80246,40.14114,44.45018,37.79422,0.6901271,0.695859,0.5458934,0.5775437,0.5512025,19.44959,18.32611,18.33404,18.43663,18.45665,0.1932364,0.5639359,0.4565709,0.3599026,0.1455919,-0.000177139
134.5021179,49.17407565,19.53768,18.38239,17.57012,17.13236,16.87694,2.92468,3.175374,2.99254,3.368078,3.25959,11.79509,39.48434,124.6885,85.52277,156.478,1.412904,1.547249,1.464439,1.609566,1.51581,20.2881,18.49967,19.29099,18.2063,17.82099,0.6710508,0.5790868,0.6668516,0.5664511,0.5691802,0.1742089
128.0001085,50.93402407,18.58433,16.84118,16.06758,15.71746,15.43411,2.72315,2.796558,2.655838,2.644459,2.651465,35.15656,173.8479,489.5278,354.4614,622.6707,1.381286,1.294022,1.230345,1.241552,1.217956,19.14828,16.7242,17.45371,16.41049,16.12799,0.3900328,0.4103301,0.3762074,0.3551517,0.3823802,0.07449295
189.6338838,1.13712707,19.14539,19.07796,18.92486,18.87843,18.9064,1.569123,1.418246,1.527739,1.551979,1.429496,21.56012,23.13279,27.56174,26.16123,28.01096,0.8014082,0.7401999,0.7806187,0.8060878,0.7760338,19.15875,18.92729,19.0934,18.87362,18.91096,0.8791399,0.5193344,0.399727,0.9997604,0.1997019,1.435425
176.1873271,63.10129629,19.33557,18.2294,17.64493,17.26761,17.01597,3.006285,3.028499,3.103638,3.212475,3.416012,17.733,49.58275,121.3687,84.63424,155.9518,1.636487,1.508651,1.537205,1.595537,1.619845,20.0716,18.52197,19.30931,18.29955,17.93823,0.2609467,0.5163168,0.4838471,0.5361974,0.5021067,0.0783536
257.2855793,57.04665034,18.86549,17.98469,17.55873,17.14403,17.10517,2.629498,2.669229,2.650954,2.663443,2.970703,23.3203,56.10823,121.5319,85.18471,131.1625,1.296608,1.333491,1.324454,1.346514,1.379614,19.45913,18.3617,18.72532,17.92477,17.96054,0.7538496,0.6793194,0.6310557,0.7148971,0.6640323,0.1208084
213.375002,0.185843955,17.62458,16.1405,15.56807,15.26608,14.97209,9.011204,9.551007,8.877135,9.084533,8.243436,84.80892,348.9222,756.6179,584.1268,936.7021,4.19196,4.364733,4.023179,4.148,3.876877,20.08235,18.15444,18.58926,17.74004,17.29875,0.2948556,0.3029975,0.3107291,0.3151946,0.329397,0.02574296
165.7340593,0.661327301,19.34535,17.49037,16.58209,16.13608,15.79992,13.17975,4.842037,4.790631,4.80021,4.770504,21.31357,108.5266,368.3132,245.4783,493.5785,2.545182,2.357234,2.226354,2.268676,2.153704,20.78281,17.88574,18.96171,17.47835,17.13862,0.7690071,0.7666652,0.7605627,0.791248,0.8055687,0.1074433
156.1197395,4.67975848,17.53693,15.81165,15.06886,14.70358,14.42091,16.20466,14.96579,12.93198,13.07361,12.1288,106.3406,442.8159,1074.26,793.0676,1338.226,7.795383,6.68146,5.751065,6.047509,5.568891,20.30218,17.66701,18.51116,17.43307,17.09421,0.379371,0.4747275,0.4833588,0.4766279,0.4647843,0.04520167
36.30377104,-7.70953281,18.45463,16.5267,15.77155,15.53013,15.4176,1.383099,1.45073,1.310416,1.266261,1.333401,39.56799,233.5751,584.0577,466.0155,654.6564,0.7024348,0.7153723,0.6636308,0.647504,0.6659302,18.42758,15.77141,16.53206,15.53591,15.40402,0.1716204,0.7502586,0.2576571,0.6869035,0.7436373,0.00016319
160.7953072,60.96055479,18.76119,18.64566,18.62144,18.38838,18.43627,1.90618,1.740543,1.768489,2.173751,7.968819,30.19569,33.97066,43.4052,35.33073,48.62302,0.9431567,0.8790351,0.8474524,1.084005,0.9073492,18.76962,18.61976,18.64118,18.38451,18.44215,0.9997117,0.7874874,0.7525976,0.1391056,0.9996294,1.71324
180.8928169,61.20441752,19.00016,18.34774,17.80502,17.47371,17.29485,2.513788,2.728533,2.883255,2.894799,2.976473,24.30448,45.56287,105.4899,77.48179,124.8676,1.323858,1.338819,1.376672,1.394704,1.38029,19.58948,18.54972,19.04841,18.26889,18.10691,0.7751482,0.801711,0.8140424,0.8163072,0.8223075,0.2401427
142.3537875,-0.331520433,18.64995,17.2631,16.77979,16.59677,16.5465,1.430057,1.459205,1.150764,1.133722,1.198356,33.10791,116.7858,218.345,185.9134,227.506,0.7200156,0.7327788,0.5982863,0.5948925,0.6185848,18.65383,16.78204,17.27464,16.60354,16.54235,0.4404542,0.9836373,0.999709,0.9448037,0.8618258,0.000171954
30.70493044,14.49314878,18.62829,17.42671,17.01109,16.84,16.78911,1.66461,1.338081,1.397562,1.610136,1.374067,34.96098,103.0421,175.5159,150.6759,188.2529,0.8255131,0.6814584,0.7293637,0.8121688,0.7125612,18.65527,17.03563,17.44764,16.84175,16.82202,0.9843029,0.5139506,0.8398426,0.1775219,0.4178419,-0.000252098
200.047471,1.271825207,18.41011,17.36417,16.91333,16.62901,16.43148,5.22613,5.267155,4.981329,5.249273,22.37004,44.71014,109.6776,214.1844,165.233,257.2108,2.641795,2.579867,2.447038,2.495152,2.483482,19.91628,18.88553,19.00275,18.68093,18.30027,0.782184,0.7803483,0.8171541,0.8134136,0.8464702,0.04769396
145.7809897,2.599400287,18.69686,17.65712,17.21373,17.05139,16.99258,1.678798,1.854238,1.451755,1.542792,1.511914,32.10347,82.64843,144.9258,123.8533,146.6639,0.8336365,0.9346245,0.7207226,0.7570605,0.7580605,18.69704,17.19983,17.66378,17.04679,16.98508,0.9999165,0.7706451,0.5750545,0.3976057,0.8614424,0.000124526
321.7260323,10.90032721,19.29233,18.30181,17.80283,17.44883,17.30595,2.172805,2.524682,2.55061,2.640847,2.467173,17.54914,47.42313,106.9715,76.36453,117.5681,1.078198,1.239429,1.251649,1.284738,1.203173,20.08689,18.69917,19.17533,18.5097,18.42472,0.8275077,0.8581004,0.8929264,0.9080595,0.8972088,0.1280972
154.0771434,55.61406594,19.39861,18.35476,18.00348,17.89408,17.81222,9.782383,1.437838,1.253256,1.357382,1.365813,16.92051,44.00229,67.9524,60.25669,71.62337,0.7193132,0.7293354,0.645534,0.6881016,0.6926572,19.388,18.01472,18.35865,17.90406,17.82489,0.9996528,0.9997905,0.7945158,0.8023098,0.5379869,-0.000101126
341.3147454,-9.304387302,19.3413,18.21511,18.16998,18.2229,18.25489,1.541011,1.476878,1.179109,1.148636,1.171684,17.54957,48.86856,49.38808,51.16424,43.9357,0.7570096,0.7331985,0.6036856,0.5895701,0.5890653,19.35244,18.1786,18.2163,18.22892,18.26185,0.0998564,0.9997433,0.9389954,0.8990437,0.872206,-0.000150598
323.3178658,12.0307639,18.05592,17.16637,16.83286,16.69746,16.62002,1.163226,1.171397,1.038822,1.129247,1.037144,57.05379,131.246,200.3947,176.8304,214.5927,0.6017704,0.5984927,0.5490947,0.5895267,0.5390092,18.05802,16.83401,17.18239,16.68829,16.62287,0.9997196,0.6999986,0.9961801,0.6314594,0.9715189,-0.001169103
125.4078062,-0.087845404,17.38977,15.67637,15.10057,14.93844,14.89494,1.223984,1.160149,0.9921916,1.033963,0.9884485,104.7437,512.218,1000.277,867.3567,1041.84,0.6156843,0.591533,0.5128636,0.5357825,0.5141992,17.39256,15.11059,15.67549,14.93891,14.88819,0.799927,0.3999401,0.7500315,0.8016781,0.05,0.0
117.2637615,36.81188932,19.2401,18.22278,17.66376,17.2749,17.07059,2.371366,2.460495,2.373985,2.410789,2.332981,17.55797,46.53622,112.9185,79.64317,133.4736,1.196692,1.19616,1.142168,1.161299,1.127018,19.8157,18.40788,18.83507,18.05728,17.76319,0.7858576,0.9675981,0.9799172,0.9565944,0.9886115,0.07255984
163.9423809,57.12642494,18.70581,17.64526,17.19521,16.9976,16.93661,1.612884,2.041182,1.452435,1.461038,1.58655,31.58548,82.80446,153.2766,127.777,165.0044,0.8106755,0.9911409,0.727782,0.7380126,0.7766048,18.67917,17.19081,17.68658,16.99188,16.93055,0.7131153,0.9998273,0.677602,0.7657681,0.601559,0.000434967
193.6316481,5.165945737,18.88943,17.39667,16.54787,16.049,15.70284,11.48447,12.51508,11.82443,12.51996,8.873758,36.00336,120.6052,384.5409,253.6403,448.2396,6.468189,5.443432,4.832934,5.076854,3.837969,21.51954,19.21793,19.92151,18.62389,18.09114,0.2156763,0.2303476,0.2557585,0.2590577,0.2727196,0.06527172
10.31189479,15.62517555,17.50958,16.0616,15.5078,15.31596,15.23755,1.429968,1.386764,1.193673,1.292449,1.220564,94.9402,363.4625,717.637,602.5057,767.3254,0.727122,0.7068539,0.6289573,0.6680644,0.6317545,17.49238,15.50134,16.0615,15.32245,15.23099,0.9226652,0.5712687,0.610397,0.649946,0.6544729,-8.74e-05
235.0770775,-0.812512874,18.55691,16.96819,16.46258,16.23425,16.00139,6.355461,9.362466,9.624002,9.459225,9.261683,23.99558,163.1665,324.5819,259.1608,397.5252,2.669705,4.186666,4.255755,4.209204,4.27007,20.65108,19.08979,19.47891,18.95825,18.60877,0.4784563,0.4796425,0.5095015,0.5305023,0.5408407,0.0125234
180.4156541,1.798379046,18.05669,16.34999,15.54592,15.15232,14.80879,11.87507,11.33843,10.35898,10.68911,9.696436,78.81267,260.6354,689.0737,490.069,834.0627,6.38112,5.370524,4.646677,4.776922,3.990192,20.51313,17.86963,18.67874,17.47963,17.07063,0.9617513,0.8441529,0.8914689,0.9239597,0.9261241,0.07771116
220.3543089,3.240162597,18.78004,17.0427,16.25058,15.86354,15.55029,4.836377,4.826323,4.55937,4.712638,4.715472,28.63961,138.8638,406.6389,288.5586,538.0762,2.093212,2.056545,1.964591,2.012236,2.000359,20.07764,17.53083,18.29288,17.16399,16.79483,0.6295196,0.6094174,0.6061378,0.5797379,0.5739624,0.02649537
110.0700392,1.218734691,19.42591,18.42443,18.00135,17.79079,17.70945,1.553181,1.308629,1.368138,1.455015,1.381483,16.41017,41.00769,71.70253,59.13279,78.98017,0.7869821,0.6826067,0.7210087,0.7665753,0.7278814,19.42919,18.01336,18.43662,17.79732,17.71518,0.9970688,0.8132123,0.1475263,0.5946041,0.9997792,7.24e-05
333.9464377,-9.036098445,19.31336,18.17286,17.54481,17.2465,17.11021,5.556328,4.837174,4.619635,4.707086,4.606645,20.04363,52.70964,109.8236,88.5209,118.1097,2.746401,2.595241,2.323251,2.452873,2.164625,20.97384,19.52456,20.15463,19.26683,19.07642,0.8496515,0.7818528,0.8329502,0.8201844,0.9220056,0.1845245
216.8929985,1.833775345,19.3141,17.56475,16.62796,16.2018,15.84396,5.121148,5.421606,4.773725,4.944376,5.111222,19.13881,89.02048,300.6306,202.8602,402.0922,2.308871,2.318714,2.1488,2.169791,2.095857,20.78014,18.05966,18.96743,17.72067,17.3091,0.816194,0.9682292,0.8903454,0.9307374,0.9127472,0.09971957
150.1302583,3.389538792,19.03677,16.90799,15.89637,15.44829,15.12956,5.134446,8.278108,9.135107,8.834828,6.180126,15.31258,146.6388,609.7396,393.774,698.259,2.319457,3.330828,3.639012,3.542129,2.95791,20.65128,17.70029,18.68556,17.3186,16.87552,0.6188206,0.7856188,0.8291025,0.7927502,0.8085389,0.1025295
112.4364565,36.40107244,19.43841,17.88855,17.19983,16.91647,16.77383,1.269343,1.259855,1.157527,1.184099,1.069682,15.61247,67.15609,163.3808,126.5299,183.4516,0.6465753,0.6498265,0.599292,0.6109681,0.5427278,19.43126,17.19001,17.89458,16.91864,16.77695,0.6196581,0.9930466,0.6115174,0.3500021,0.41486,0.0001
140.7400764,0.211344606,18.28418,18.22134,18.06776,18.04703,18.09351,1.960832,1.412188,1.578257,1.648205,1.336575,45.54354,49.98729,56.62051,57.45294,51.25569,0.982498,0.7230083,0.7837894,0.8292524,0.6750178,18.30783,18.10499,18.24444,18.06628,18.13425,0.4963008,0.8582354,0.5592994,0.3500123,0.5647071,1.073007
